"longitude","latitude","1991","1992","1993"
-124.521025,49.666563,5.60553304951381,5.41008690109617,4.95637107443964
-124.521025,49.766563,5.378078238578,5.20940057539192,4.77625207299441
-124.521025,49.866563,5.13420456533142,4.99356585356963,4.58286885250626
-124.521025,49.966563,4.89761433908103,4.78356103883738,4.39501695432551
-124.421025,48.966563,3.96613142608122,4.00477148041311,3.67445562101799
-124.421025,49.066563,4.28004167081799,4.27462369331996,3.92021790903532
-124.421025,49.166563,4.66495523323013,4.6054995940443,4.22156352939822
-124.421025,49.266563,5.03720586884929,4.92555152589651,4.51301971373637
-124.421025,49.366563,5.30501664663042,5.15565933292519,4.72264482155921
-124.421025,49.466563,5.4267908166814,5.25960837240661,4.8176917344221
-124.421025,49.566563,5.41781375137132,5.25012785437263,4.80996464334858
-124.421025,49.666563,5.31806073684327,5.16140832303226,4.73069144101687
-124.421025,49.766563,5.16618498311344,5.02676426682251,4.61016818819083
-124.421025,49.866563,4.99116767957467,4.87139191979153,4.47119645037149
-124.421025,49.966563,4.81275177698956,4.71264982394573,4.32938631234268
-124.321025,48.966563,3.41921783251643,3.53686361572014,3.24716337363671
-124.321025,49.066563,3.65429781833312,3.73851620344223,3.43103720029689
-124.321025,49.166563,3.99688788898601,4.03224301841328,3.69894398756495
-124.321025,49.266563,4.37762072783359,4.35862863282949,3.99666124788819
-124.321025,49.366563,4.69970370270118,4.63451653618981,4.24842965902382
-124.321025,49.466563,4.9037047843851,4.80861148531574,4.40763841076149
-124.321025,49.566563,4.98701248629869,4.87837501837417,4.47212662966386
-124.321025,49.666563,4.97774859893774,4.8677933314319,4.46383627877667
-124.321025,49.766563,4.90831725097528,4.80470908922564,4.40813141423446
-124.321025,49.866563,4.80479451494996,4.71167858026539,4.32548266319314
-124.321025,49.966563,4.68578220385682,4.60492949666039,4.2305473071709
-124.221025,48.966563,2.93214860803472,3.12059475961041,2.86680051855453
-124.221025,49.066563,3.08609135551029,3.25236323519643,2.98709812014754
-124.221025,49.166563,3.3724940773654,3.49735414074089,3.21084324228457
-124.221025,49.266563,3.7418618524246,3.81327573957072,3.49938764436992
-124.221025,49.366563,4.10163634011758,4.12080589087414,3.78036409247183
-124.221025,49.466563,4.37808259441352,4.35658841969561,3.99605688790442
-124.221025,49.566563,4.54823779687843,4.5007348925644,4.12842944191122
-124.221025,49.666563,4.62525417181776,4.56438992974504,4.18771464262938
-124.221025,49.766563,4.63401824961146,4.56887951358879,4.19336949191108
-124.221025,49.866563,4.59790771871665,4.53434568403364,4.16371454671922
-124.221025,49.966563,4.53508815801619,4.47653536284414,4.1130236412041
-124.121025,48.966563,2.59103454751862,2.829402206982,2.60055083056899
-124.121025,49.066563,2.68582910707554,2.91036096566481,2.67455556585102
-124.121025,49.166563,2.91745113584901,3.10811376875512,2.85535467484535
-124.121025,49.266563,3.25326279795016,3.39482729190432,3.11748445753637
-124.121025,49.366563,3.61503517007996,3.7035727412713,3.39982603321811
-124.121025,49.466563,3.92814565993842,3.97038980390756,3.6440317462187
-124.121025,49.566563,4.1563343679095,4.16410363645768,3.82171186814871
-124.121025,49.666563,4.29851155339187,4.2836830610987,3.93197582672433
-124.121025,49.766563,4.37037484607197,4.34254849288274,3.98708405938719
-124.121025,49.866563,4.39093777213125,4.35703906019324,4.00192007355114
-124.121025,49.966563,4.37684780677999,4.34152659017765,3.9895414035089
-124.021025,48.966563,2.41693275384452,2.68095965322792,2.46473041976837
-124.021025,49.066563,2.47933899779095,2.73414921216908,2.51340720788283
-124.021025,49.166563,2.66537156822766,2.8927376723981,2.65852455996487
-124.021025,49.266563,2.95351383675195,3.1383958787287,2.88330338433508
-124.021025,49.366563,3.2845275909951,3.42050141066511,3.14148523694217
-124.021025,49.466563,3.59472996501251,3.6845579880172,3.38331091188941
-124.021025,49.566563,3.8447425490034,3.89681073911823,3.57798912653093
-124.021025,49.666563,4.02349461694025,4.04772620370307,3.71684598657333
-124.021025,49.766563,4.13747413194739,4.1428358450133,3.80494276756366
-124.021025,49.866563,4.19979681630071,4.1933947497552,3.8525399975699
-124.021025,49.966563,4.22403934951043,4.21109675675212,3.87027593154215
